Id,log_bike_count
30050,4.6740265
30051,5.093466
30052,5.0839286
30053,3.4495027
30054,2.9928741
30055,2.6941075
30056,1.4976197
30057,4.5400996
30058,5.59023
30059,4.651178
30060,4.5231743
30061,5.3383474
30062,5.709969
30063,4.456843
30064,3.955752
30065,2.4400165
30066,4.7101398
30067,5.246795
30068,5.7026587
30069,5.068468
30070,3.9050407
30071,1.7719218
30072,2.0747454
30073,5.570695
30074,4.743549
30075,5.6105266
30076,3.5374067
30077,2.3624184
30078,3.9851873
30079,4.5331855
30080,4.56101
30081,5.2233725
30082,3.966348
30083,3.3990715
30084,3.4739356
30085,3.0740912
30086,2.06842
30087,2.382596
30088,3.09589
30089,4.7155056
30090,5.0400105
30091,5.054211
30092,5.3969707
30093,5.613973
30094,4.3849325
30095,4.5680466
30096,4.5761824
30097,5.1668043
30098,4.2408547
30099,3.5193295
30100,3.3904955
30101,1.3611617
30102,5.6921973
30103,4.681932
30104,4.904146
30105,5.5640507
30106,4.3015738
30107,2.6695032
30108,1.8717608
30109,4.4234977
30110,4.6033673
30111,4.7042546
30112,5.0079937
30113,3.104827
30114,4.7160506
30115,5.7176304
30116,5.7057643
30117,3.3273284
30118,1.717363
30119,4.595625
30120,4.705701
30121,5.5454216
30122,3.648948
30123,3.8901575
30124,5.083473
30125,5.388131
30126,5.3347406
30127,4.6376877
30128,3.510509
30129,2.7453654
30130,1.8543407
30131,5.088282
30132,5.1971865
30133,4.345205
30134,1.800087
30135,4.697449
30136,4.4039865
30137,4.439713
30138,5.6105475
30139,5.6075606
30140,3.585781
30141,3.0766165
30142,2.739805
30143,2.6192
30144,4.0571632
30145,3.635597
30146,3.0346487
30147,2.1836371
30148,1.3302269
30149,4.415081
30150,4.5329695
30151,2.748033
30152,1.200303
30153,1.4661208
30154,2.4550884
30155,4.409784
30156,4.58043
30157,4.6761546
30158,4.779213
30159,4.709615
30160,4.470277
30161,3.5017073
30162,3.197274
30163,0.78373384
30164,1.6415617
30165,2.9638968
30166,4.2006454
30167,4.236591
30168,4.292795
30169,3.3144248
30170,0.9904575
30171,1.4219241
30172,4.8632746
30173,4.063518
30174,4.0731077
30175,4.066095
30176,3.2389302
30177,0.8308441
30178,3.7578197
30179,3.7540379
30180,4.3130097
30181,3.0816596
30182,2.846021
30183,2.1058526
30184,0.875537
30185,2.7081518
30186,4.204148
30187,4.3822203
30188,4.386728
30189,4.303875
30190,4.355352
30191,4.6865735
30192,3.6434755
30193,2.2395346
30194,1.436986
30195,1.095849
30196,4.182774
30197,4.375764
30198,4.533398
30199,5.2970114
30200,3.7954056
30201,3.4536006
30202,2.6720753
30203,2.0877578
30204,3.426044
30205,4.515683
30206,4.74163
30207,4.7566524
30208,3.1001048
30209,1.3460355
30210,1.4753368
30211,3.0258074
30212,4.5932665
30213,4.3822956
30214,1.1144702
30215,1.2157648
30216,3.8560963
30217,3.7516353
30218,3.9286993
30219,4.5022516
30220,4.8507442
30221,2.9713783
30222,1.2065428
30223,1.5999109
30224,2.8109345
30225,4.2356515
30226,4.2523847
30227,4.372909
30228,5.037805
30229,3.777988
30230,3.3811269
30231,1.1667615
30232,0.85103023
30233,2.6625268
30234,5.2255335
30235,4.3789577
30236,3.4734952
30237,3.2155998
30238,2.9278393
30239,1.3858912
30240,0.9843583
30241,1.6634505
30242,4.3791265
30243,5.3859215
30244,4.6717424
30245,2.241293
30246,1.1307206
30247,4.154195
30248,4.022548
30249,4.2051606
30250,4.2154164
30251,4.5309644
30252,5.2585244
30253,3.72708
30254,3.169986
30255,3.1170619
30256,1.6374841
30257,3.715614
30258,4.190787
30259,4.186631
30260,4.3177266
30261,4.561708
30262,4.7048516
30263,4.610981
30264,3.047874
30265,1.587799
30266,1.2803799
30267,2.508709
30268,3.4774978
30269,4.1804385
30270,3.9798388
30271,3.7511356
30272,3.2154112
30273,2.8414214
30274,2.4840233
30275,1.1895267
30276,0.964747
30277,1.5092454
30278,2.6428514
30279,4.0694656
30280,4.9220223
30281,3.8471632
30282,3.718451
30283,4.5381637
30284,4.3866067
30285,0.8884719
30286,1.6388296
30287,2.7399573
30288,4.014417
30289,4.4165435
30290,3.7477205
30291,2.5166276
30292,1.8463304
30293,0.81180084
30294,2.8602688
30295,4.2955184
30296,3.825267
30297,4.0869727
30298,4.277013
30299,4.5890613
30300,2.7632341
30301,1.6574941
30302,2.7453432
30303,4.364891
30304,4.993212
30305,4.2277503
30306,4.4533234
30307,4.574362
30308,5.3050203
30309,3.193138
30310,1.2201217
30311,1.5816526
30312,4.053262
30313,4.9313936
30314,4.1074696
30315,3.9772034
30316,4.202602
30317,4.4881377
30318,4.00674
30319,2.9058328
30320,1.9909127
30321,1.2024183
30322,1.3872175
30323,2.6301725
30324,3.575975
30325,3.9740562
30326,3.550913
30327,3.5029488
30328,3.35629
30329,2.8072715
30330,2.7634904
30331,2.6734712
30332,1.8922917
30333,1.423694
30334,1.9793938
30335,3.2583551
30336,4.287415
30337,1.1672072
30338,0.73094976
30339,2.607333
30340,4.065955
30341,3.978399
30342,4.2273784
30343,4.191846
30344,4.3379292
30345,3.4705014
30346,0.84736973
30347,4.200656
30348,4.920751
30349,3.6765084
30350,3.6977746
30351,4.633085
30352,2.4556797
30353,1.8882233
30354,1.2694082
30355,1.071649
30356,1.6536794
30357,2.7469068
30358,4.1650276
30359,0.9778637
30360,0.9958941
30361,5.2632747
30362,4.2151003
30363,4.3061
30364,4.3402457
30365,4.458678
30366,4.7777123
30367,5.125063
30368,1.5787214
30369,4.304815
30370,3.1367168
30371,2.5407038
30372,1.69029
30373,1.9954987
30374,4.604522
30375,2.7649338
30376,2.4324973
30377,2.256943
30378,4.3857756
30379,3.668558
30380,3.0186498
30381,2.350464
30382,1.83771
30383,1.1996748
30384,0.7893323
30385,2.6948454
30386,4.152706
30387,5.1075644
30388,4.1125603
30389,5.1966186
30390,5.1522245
30391,3.626896
30392,2.125376
30393,1.5664726
30394,4.238395
30395,4.0451202
30396,4.323099
30397,4.4340067
30398,4.9679627
30399,4.4613795
30400,3.027153
30401,1.7493032
30402,1.132703
30403,0.82967263
30404,0.8494522
30405,2.7855062
30406,4.254522
30407,4.3011827
30408,4.83683
30409,4.470738
30410,2.6273599
30411,0.938134
30412,0.9384269
30413,1.4917454
30414,4.9559097
30415,4.1936707
30416,4.114625
30417,4.2688484
30418,4.2990127
30419,4.313599
30420,4.3618855
30421,4.4809837
30422,4.843997
30423,5.185457
30424,5.1352286
30425,3.0051677
30426,1.5018216
30427,2.5526443
30428,4.915337
30429,4.042945
30430,4.0029683
30431,4.2141857
30432,4.291445
30433,4.290101
30434,4.7406383
30435,2.773588
30436,2.1081502
30437,1.3162134
30438,1.4193693
30439,3.2240465
30440,3.779967
30441,4.2357397
30442,4.465628
30443,3.4549239
30444,2.8606374
30445,1.4218345
30446,1.1388347
30447,1.2828417
30448,2.398722
30449,3.618343
30450,4.1956854
30451,4.526902
30452,1.9049573
30453,0.7329529
30454,2.7869654
30455,4.151733
30456,4.0845504
30457,4.2243953
30458,5.025908
30459,2.3371117
30460,1.1771696
30461,1.656019
30462,4.145212
30463,5.120817
30464,4.136851
30465,4.9000225
30466,4.861461
30467,4.1834984
30468,3.1076236
30469,2.5733924
30470,1.6776891
30471,2.7507625
30472,3.3419774
30473,3.742498
30474,4.3382173
30475,4.471454
30476,4.461519
30477,4.5534725
30478,4.644666
30479,4.696886
30480,3.6342719
30481,3.2025375
30482,1.5292487
30483,1.8313525
30484,3.0592136
30485,4.409254
30486,2.0038633
30487,1.3102226
30488,0.7599747
30489,4.395228
30490,5.2100754
30491,4.1871057
30492,4.916726
30493,4.7211165
30494,3.5385451
30495,0.8806082
30496,2.613284
30497,4.095004
30498,3.920081
30499,4.057211
30500,4.187417
30501,2.5884657
30502,0.9557333
30503,0.83366996
30504,1.6111256
30505,4.200966
30506,4.0706725
30507,4.023032
30508,4.330706
30509,3.2304585
30510,1.2176598
30511,1.556069
30512,4.494036
30513,4.9000525
30514,3.9448657
30515,3.0992432
30516,1.6402916
30517,4.070993
30518,4.3438687
30519,5.2193193
30520,3.1909811
30521,2.1905518
30522,1.5644505
30523,3.7833002
30524,4.3966794
30525,4.5261955
30526,4.651088
30527,3.9868793
30528,3.309389
30529,3.1157498
30530,2.1957896
30531,1.7191495
30532,3.4913113
30533,3.8875701
30534,4.238519
30535,4.2395396
30536,4.332482
30537,4.5075865
30538,4.727825
30539,4.6576495
30540,3.7746708
30541,3.200135
30542,2.8847928
30543,2.5005174
30544,1.5031494
30545,3.3075888
30546,1.1331092
30547,4.752091
30548,4.894875
30549,4.621604
30550,4.1527576
30551,3.9360638
30552,4.0291233
30553,4.0637336
30554,4.225385
30555,4.81638
30556,4.2317357
30557,3.4097767
30558,4.0591364
30559,2.5932555
30560,4.650518
30561,1.8782235
30562,3.357796
30563,0.90025157
30564,1.4793856
30565,5.182768
30566,1.998469
30567,5.070521
30568,4.0355024
30569,4.3548126
30570,4.73561
30571,4.2287655
30572,4.0507865
30573,4.726447
30574,3.4136367
30575,5.13828
30576,3.1499455
30577,4.54478
30578,2.066545
30579,2.9419785
30580,3.6357667
30581,1.7398337
30582,4.0163946
30583,0.8702577
30584,4.293929
30585,1.6498249
30586,4.4218535
30587,4.2314343
30588,4.082232
30589,4.3904815
30590,2.5807595
30591,4.452821
30592,0.91880876
30593,4.6397634
30594,5.4470096
30595,5.301234
30596,4.010908
30597,4.6454244
30598,4.201686
30599,3.8426187
30600,4.4549327
30601,1.0040596
30602,5.403408
30603,2.6170547
30604,5.349377
30605,5.3167996
30606,3.8616452
30607,4.310142
30608,2.783876
30609,4.376638
30610,1.816649
30611,4.503515
30612,0.90421814
30613,3.8974154
30614,4.0062437
30615,3.5250595
30616,4.90751
30617,2.9791467
30618,4.7819185
30619,1.6125855
30620,5.1370726
30621,2.7320604
30622,5.1213465
30623,4.242121
30624,4.310369
30625,4.3978057
30626,3.6525753
30627,4.9909825
30628,3.3500037
30629,5.181804
30630,1.708474
30631,4.4722414
30632,2.898227
30633,1.3399531
30634,4.3227124
30635,2.2014735
30636,5.2082753
30637,4.048719
30638,5.0187187
30639,4.43321
30640,3.5821404
30641,3.0780811
30642,4.0602984
30643,2.1713226
30644,4.186361
30645,1.4107006
30646,4.319951
30647,3.9628747
30648,3.5826216
30649,4.0762796
30650,0.8494376
30651,0.77450824
30652,5.073224
30653,0.83299965
30654,4.955761
30655,4.087889
30656,4.203466
30657,3.608121
30658,4.2193513
30659,3.6116588
30660,5.276454
30661,2.9779017
30662,5.227599
30663,2.2469378
30664,2.8943372
30665,1.653801
30666,1.0812107
30667,1.0876783
30668,2.6801746
30669,4.225213
30670,5.1240745
30671,5.0241833
30672,5.0383706
30673,4.2674475
30674,4.202596
30675,4.1787953
30676,4.383584
30677,4.2352757
30678,4.409219
30679,4.9209394
30680,5.054373
30681,5.259375
30682,4.52934
30683,3.3811772
30684,3.1748207
30685,2.9813411
30686,1.6352239
30687,1.6368144
30688,1.3532002
30689,4.2704797
30690,2.8135266
30691,4.0825834
30692,3.952516
30693,4.13243
30694,4.5250735
30695,4.462684
30696,4.821594
30697,3.0586472
30698,4.5871334
30699,5.0253515
30700,3.5389159
30701,4.1816335
30702,2.6096017
30703,4.390067
30704,1.6535242
30705,4.4063716
30706,2.3654556
30707,4.9294443
30708,4.1437216
30709,4.540151
30710,1.9303225
30711,3.771946
30712,1.078898
30713,3.2419493
30714,1.3798219
30715,2.8960216
30716,2.4073663
30717,1.2413155
30718,3.8834114
30719,2.5464365
30720,3.9279306
30721,4.145935
30722,4.1636896
30723,4.221664
30724,2.9930432
30725,4.4139285
30726,0.8932419
30727,2.6925395
30728,4.2187138
30729,2.4522307
30730,4.2042294
30731,1.5044036
30732,4.363412
30733,1.838844
30734,2.3978498
30735,3.746841
30736,4.1302037
30737,3.9714403
30738,5.1695867
30739,4.186743
30740,4.2801323
30741,2.9369893
30742,4.5066032
30743,1.1122037
30744,4.9744444
30745,2.9237719
30746,5.3512807
30747,3.8215783
30748,2.2183664
30749,3.8556197
30750,4.216805
30751,4.2412333
30752,5.198917
30753,3.017804
30754,4.238186
30755,1.752277
30756,4.3303423
30757,0.648366
30758,4.384125
30759,1.5358781
30760,5.044871
30761,4.999564
30762,5.4323545
30763,5.133441
30764,3.1920774
30765,1.4963175
30766,1.4628271
30767,0.80869186
30768,1.1640279
30769,2.7627094
30770,5.027125
30771,4.861921
30772,4.9461117
30773,4.027369
30774,4.4016056
30775,3.9966679
30776,3.340568
30777,4.5860643
30778,2.6661012
30779,3.5840886
30780,2.1759913
30781,5.1762223
30782,1.7597904
30783,5.1303678
30784,2.953337
30785,4.33999
30786,3.3037858
30787,4.5440598
30788,3.9157023
30789,4.554291
30790,4.4582086
30791,3.231955
30792,3.9767182
30793,2.2989244
30794,3.5800037
30795,2.6537414
30796,3.3813114
30797,4.267719
30798,2.6114533
30799,4.04163
30800,1.8513467
30801,4.232241
30802,3.010771
30803,5.177946
30804,3.840303
30805,3.076778
30806,4.072069
30807,2.793203
30808,4.0185304
30809,2.309981
30810,4.097332
30811,1.1890022
30812,4.019963
30813,4.1559696
30814,3.6065428
30815,4.2230277
30816,1.9906278
30817,4.343818
30818,5.016313
30819,4.406967
30820,3.7208307
30821,4.8360753
30822,3.9050076
30823,5.096626
30824,3.6268487
30825,2.29229
30826,4.9589715
30827,1.5160844
30828,4.9200788
30829,4.016254
30830,2.7557015
30831,4.2462244
30832,0.90358734
30833,4.5377254
30834,5.028827
30835,4.652871
30836,4.193814
30837,4.6598754
30838,4.271187
30839,2.703119
30840,5.309282
30841,2.850576
30842,4.5188274
30843,1.3242548
30844,1.05218
30845,1.7690096
30846,0.8417082
30847,4.4366317
30848,4.494544
30849,4.6845345
30850,4.36633
30851,4.777687
30852,4.2287264
30853,4.7422647
30854,4.9992085
30855,4.0155845
30856,4.949774
30857,4.1656675
30858,3.7122056
30859,4.211978
30860,3.0445087
30861,4.390475
30862,2.2374601
30863,4.7462525
30864,1.4341336
30865,1.1259973
30866,1.010534
30867,0.8341651
30868,1.0315531
30869,1.6236306
30870,4.3789735
30871,2.6578317
30872,5.2364535
30873,5.0698457
30874,2.3775651
30875,4.1919885
30876,1.5516856
30877,4.2249527
30878,4.8794785
30879,4.30139
30880,4.1922183
30881,2.9528184
30882,4.154485
30883,2.398489
30884,4.2691555
30885,5.172669
30886,3.4938626
30887,5.059804
30888,2.9611926
30889,4.211981
30890,3.2863088
30891,4.038011
30892,3.8411782
30893,3.0810447
30894,4.07164
30895,2.943283
30896,4.09398
30897,2.1359205
30898,3.0960824
30899,4.183349
30900,2.3843162
30901,4.932904
30902,1.2405751
30903,4.394621
30904,1.558299
30905,3.633667
30906,2.4930224
30907,2.7518876
30908,2.8493044
30909,1.4405007
30910,2.9281962
30911,1.1029661
30912,3.2597291
30913,1.1066365
30914,3.7162774
30915,4.0618353
30916,3.831511
30917,4.3052053
30918,3.5460913
30919,3.0038223
30920,2.3547158
30921,2.521357
30922,2.3225088
30923,1.5785707
30924,0.7575423
30925,4.1319513
30926,4.0281014
30927,4.439444
30928,5.0487847
30929,4.6628327
30930,4.1069264
30931,2.5259645
30932,4.1617494
30933,1.7134066
30934,4.690901
30935,3.4003325
30936,5.06549
30937,4.1920323
30938,4.207471
30939,4.333069
30940,3.0217755
30941,4.5168986
30942,2.8484187
30943,4.599703
30944,2.3086288
30945,3.6621711
30946,1.0249479
30947,1.972547
30948,1.6554755
30949,0.68594646
30950,4.0716023
30951,2.220429
30952,3.5179954
30953,4.1160545
30954,4.258531
30955,4.2585406
30956,2.9263043
30957,2.8977683
30958,0.9509263
30959,4.231696
30960,4.1505795
30961,4.3556094
30962,4.365944
30963,4.4131894
30964,4.8639393
30965,5.190224
30966,5.1536922
30967,3.783418
30968,3.0354538
30969,2.7693145
30970,1.4123011
30971,1.5693594
30972,5.1831474
30973,4.2695494
30974,4.5185037
30975,3.7546103
30976,3.2072947
30977,1.1642891
30978,1.5906326
30979,2.6362684
30980,5.0460787
30981,5.011164
30982,4.1051464
30983,4.326745
30984,4.5105686
30985,4.991056
30986,4.3974214
30987,3.6809902
30988,2.960261
30989,2.7897737
30990,1.3700408
30991,2.781374
30992,3.3584855
30993,3.7868845
30994,4.1312222
30995,4.257845
30996,4.4067183
30997,4.387047
30998,3.852668
30999,3.2954023
31000,1.6712434
31001,1.3180313
31002,2.537675
31003,3.2169676
31004,3.686612
31005,4.0358377
31006,4.326339
31007,4.377162
31008,4.6098804
31009,4.3538327
31010,2.3974798
31011,0.9633131
31012,0.75926703
31013,1.5052798
31014,5.0089827
31015,4.2034826
31016,4.2412114
31017,4.4365263
31018,2.9014926
31019,2.6499617
31020,0.8102575
31021,4.169924
31022,5.1669307
31023,4.6348805
31024,5.016561
31025,3.670806
31026,1.548981
31027,4.213886
31028,4.240752
31029,4.2633953
31030,4.430393
31031,5.183238
31032,5.1284065
31033,3.71417
31034,1.3276086
31035,2.5895216
31036,3.005576
31037,2.3073685
31038,4.861369
31039,4.191395
31040,4.4138784
31041,4.9987035
31042,4.8796277
31043,3.6144028
31044,3.0131457
31045,1.8192943
31046,2.626148
31047,3.6068745
31048,4.2495384
31049,4.582193
31050,4.7967663
31051,4.744043
31052,4.026806
31053,2.8776214
31054,2.742515
31055,1.9494853
31056,2.8493476
31057,4.048878
31058,4.5974984
31059,4.1511607
31060,2.7199533
31061,1.438555
31062,0.98352736
31063,0.8681088
31064,1.5331515
31065,4.282013
31066,5.2466474
31067,5.1294904
31068,3.9072313
31069,4.047094
31070,4.078909
31071,4.0654454
31072,4.595432
31073,5.052263
31074,4.270403
31075,3.0858603
31076,0.2252717
31077,2.0210311
31078,2.5820944
31079,2.975104
31080,2.2352312
31081,1.0663067
31082,0.16081713
31083,0.72295624
31084,1.5013828
31085,2.0941658
31086,2.4006042
31087,2.1648495
31088,1.2594652
31089,0.44105124
31090,2.4538264
31091,2.7672024
31092,2.1154141
31093,0.88686395
31094,0.6221762
31095,-0.005197619
31096,-0.020229246
31097,0.5814099
31098,3.2679617
31099,2.0522406
31100,2.0490417
31101,2.0449593
31102,2.5336592
31103,1.2572589
31104,0.77352554
31105,0.5843805
31106,2.9520197
31107,1.8739322
31108,2.0343275
31109,2.0575397
31110,2.7748659
31111,3.252059
31112,2.2380922
31113,0.71516836
31114,0.44101724
31115,1.9610206
31116,2.226732
31117,1.5751183
31118,1.7793595
31119,2.0991237
31120,2.5170665
31121,1.3811927
31122,1.1052241
31123,0.869255
31124,0.34558973
31125,0.11675453
31126,1.7695584
31127,3.0516348
31128,2.2396772
31129,2.2542915
31130,2.1888194
31131,2.3920732
31132,3.463957
31133,0.14695047
31134,0.11164969
31135,3.1094413
31136,2.2767885
31137,3.1081173
31138,1.5987666
31139,1.1429108
31140,0.34457594
31141,0.28692132
31142,0.1924847
31143,2.0859773
31144,2.1822152
31145,2.4689922
31146,2.9070745
31147,2.0540035
31148,1.4083362
31149,1.086391
31150,1.017724
31151,0.60403615
31152,0.00021609917
31153,0.4071144
31154,1.9986023
31155,2.4739847
31156,2.6818068
31157,0.6592181
31158,0.5562472
31159,0.27961335
31160,1.243644
31161,1.961896
31162,1.9869264
31163,1.9842767
31164,1.9731718
31165,2.6342723
31166,3.0791328
31167,2.2453215
31168,1.3677081
31169,1.014377
31170,1.0838886
31171,0.22266527
31172,1.9603186
31173,3.4649425
31174,2.2703867
31175,2.2365918
31176,3.2680213
31177,1.2887282
31178,1.1729019
31179,0.17614678
31180,3.4034326
31181,2.2993193
31182,2.2073648
31183,0.51652306
31184,0.32920194
31185,0.1937125
31186,0.48673314
31187,3.5911913
31188,3.4939508
31189,2.3322778
31190,2.3697739
31191,3.5136757
31192,1.5693812
31193,1.2360607
31194,0.28983822
31195,2.0857685
31196,1.9825368
31197,2.2135284
31198,3.351527
31199,2.4776933
31200,0.28422993
31201,1.4104747
31202,2.0982344
31203,2.1195545
31204,2.3153293
31205,2.8787498
31206,1.3645821
31207,1.1755962
31208,0.10919136
31209,-0.048689924
31210,0.42421556
31211,1.1800462
31212,2.436419
31213,2.4346976
31214,2.4576042
31215,2.3681948
31216,1.2048317
31217,0.22264326
31218,0.10130376
31219,1.8024573
31220,1.7176756
31221,3.052292
31222,1.0124152
31223,0.69572103
31224,0.16529366
31225,0.34126288
31226,1.6577638
31227,2.1988122
31228,2.2216642
31229,3.054462
31230,2.6398103
31231,1.6579314
31232,0.081508406
31233,0.17015699
31234,1.5549573
31235,2.4683204
31236,1.8450799
31237,1.8935529
31238,2.0995717
31239,2.1179132
31240,2.537961
31241,2.3403726
31242,2.2299204
31243,1.2919835
31244,1.3436253
31245,0.38843364
31246,0.24486661
31247,0.21350154
31248,3.0970192
31249,2.176288
31250,2.1264625
31251,2.1537492
31252,0.8293667
31253,2.2053995
31254,1.1623638
31255,0.8892029
31256,0.55564415
31257,0.5503119
31258,0.4845834
31259,2.0302193
31260,2.59645
31261,0.9185688
31262,0.6678277
31263,0.14483738
31264,0.0832341
31265,1.9816812
31266,2.028847
31267,2.8472142
31268,1.3452829
31269,0.91144127
31270,0.15661347
31271,0.12892134
31272,0.49991482
31273,1.6765494
31274,1.6333222
31275,1.8850963
31276,1.044696
31277,0.34475267
31278,0.21705653
31279,1.9274423
31280,2.1971033
31281,2.2941153
31282,2.524519
31283,1.7256148
31284,1.065801
31285,0.36206806
31286,0.2692526
31287,0.24831624
31288,2.085001
31289,3.3680937
31290,2.2205553
31291,3.4668956
31292,2.645799
31293,1.076155
31294,0.3501658
31295,0.21522349
31296,0.19449385
31297,3.1493058
31298,2.0599995
31299,2.2557049
31300,2.5081105
31301,3.3076744
31302,1.5754416
31303,0.66024345
31304,0.61210984
31305,2.1017053
31306,2.2627995
31307,2.7170982
31308,3.2331522
