Id,log_bike_count
27731,2.3995196831451877
27732,1.8132619710892142
27733,1.3709773137174555
27734,2.2525298409047374
27735,4.6945886664219225
27736,4.077050875829126
27737,4.337462322857398
27738,3.0529710073356346
27739,1.0356549484633961
27740,4.829061145627744
27741,5.02468977698045
27742,4.126609507991336
27743,4.211198521023361
27744,3.695959836608139
27745,3.1342045135407473
27746,2.1715727182419196
27747,1.5370757338010643
27748,0.9685789585662834
27749,1.5360273954746138
27750,3.542044965820641
27751,4.946753650635907
27752,4.207447998238949
27753,4.2649958789184215
27754,4.667778894001598
27755,5.003693704240992
27756,3.270857209554463
27757,3.0917827175145454
27758,2.41954264036055
27759,1.665809280298034
27760,1.0090443457382527
27761,0.9489948548818145
27762,4.950814269890911
27763,4.2627919477644625
27764,4.194294517781132
27765,4.290802751302404
27766,4.932514657909582
27767,4.256609381050863
27768,1.28371375840475
27769,4.096215320019347
27770,4.025577292325808
27771,3.7118908377949675
27772,3.312551963970266
27773,2.3025823317440004
27774,2.1432730108960576
27775,3.302839397523417
27776,3.8449583995728287
27777,4.007597836838046
27778,3.9933011580760294
27779,3.2956602330622555
27780,2.764121036007718
27781,2.1986220005982147
27782,1.849779017551245
27783,3.4758226626662796
27784,3.7685144348041204
27785,3.8758266854209107
27786,2.9063345132356226
27787,4.916284388179687
27788,4.109285454146476
27789,3.918489456147896
27790,3.8934189899996583
27791,4.254362137997155
27792,3.0806739333079625
27793,1.195765488729064
27794,1.169274455591005
27795,3.0265158226330002
27796,4.540977331614977
27797,4.1890347776352534
27798,4.701999702470731
27799,4.336506650787812
27800,3.722731245504777
27801,2.7927076093558565
27802,1.5216543526732478
27803,2.4045322992508438
27804,4.700283840847248
27805,4.120864721110571
27806,4.210614067727247
27807,4.2614530195084095
27808,4.346042032540434
27809,1.4290885271093834
27810,1.979982827732536
27811,4.3826683588862085
27812,4.3066207756788515
27813,5.052163393982322
27814,4.947178718203722
27815,3.624672544089039
27816,1.0353082475820297
27817,1.7245725037629505
27818,2.8733353669696013
27819,4.187946791426646
27820,4.573868098454444
27821,3.9428977500073135
27822,4.329379052028557
27823,1.386489901657092
27824,3.964153504187208
27825,1.8838125061976199
27826,3.988777394725392
27827,3.504309624371586
27828,3.439225982439328
27829,3.687773321403518
27830,2.0726191934275913
27831,3.768687081023456
27832,1.599152438437558
27833,3.9561103854638606
27834,4.063706406918013
27835,3.721571181858466
27836,4.119792176324141
27837,3.0893478762358093
27838,4.208002245079292
27839,2.799565998720043
27840,3.317468512587189
27841,2.8013233763306626
27842,3.168956645676493
27843,2.4360424706656367
27844,1.7006344543065892
27845,2.8118197971179515
27846,1.3627997939627257
27847,2.980002130312434
27848,4.313655823790242
27849,3.2988894168484224
27850,4.616099265066293
27851,3.3863097045693316
27852,1.3771446255394235
27853,3.9293236614095077
27854,4.150325821780286
27855,1.4847055258384758
27856,3.903674419620043
27857,1.0933734328009
27858,3.934154011931849
27859,0.8514316649756664
27860,4.0934427548802415
27861,4.299352042653208
27862,4.079592648453639
27863,4.588970991282476
27864,4.155765409099313
27865,4.036909093209265
27866,4.885336640905657
27867,3.657155419210685
27868,4.241945869857155
27869,3.803897495689294
27870,3.7142333655235586
27871,3.9121955286139767
27872,3.390531534301698
27873,4.773313928288641
27874,2.1448398761175755
27875,2.5379854210019603
27876,1.2348956267041549
27877,1.8663463808698566
27878,2.4799438029113547
27879,3.1808376567090817
27880,4.09147570448443
27881,4.412826799949652
27882,3.828644976960293
27883,3.680625716440365
27884,4.744945753561535
27885,3.997062502061252
27886,3.0477061034711723
27887,4.163183849760961
27888,2.3487251762643737
27889,4.51796628265457
27890,2.548255910145616
27891,3.9087112332200222
27892,3.507529930889532
27893,3.4126152948947213
27894,4.4573927478970266
27895,1.6214389690509632
27896,3.940196480384559
27897,1.2289333947456957
27898,3.9384536411818862
27899,0.6149293481320605
27900,4.069463773201888
27901,1.693061087531382
27902,3.6521858321836227
27903,4.475561377064477
27904,2.1758872290001348
27905,2.7681875483098177
27906,1.6391101476112686
27907,1.464573286389535
27908,4.960734669707655
27909,0.7876550725916577
27910,4.189950906080424
27911,1.1047152149419097
27912,4.208144624207734
27913,1.7919953996203408
27914,4.198204878576942
27915,4.200376192256306
27916,1.0367623713004297
27917,4.197216851523473
27918,0.9953769576728039
27919,3.702479562152371
27920,3.5766731190587677
27921,3.7760832302616065
27922,4.759418825064012
27923,3.852718424675744
27924,4.21811812571076
27925,4.033488550810486
27926,4.18013570250056
27927,4.019037811847978
27928,4.281711953129947
27929,4.753354230382921
27930,5.03919777355745
27931,2.954408715143956
27932,4.305996067651822
27933,2.2820292407969616
27934,2.831214599151356
27935,0.6758142913793519
27936,1.424003571393517
27937,4.1019713383399665
27938,1.2067878712502402
27939,3.7800876097374108
27940,1.5782333751244737
27941,3.755899826379669
27942,2.2854566098552285
27943,1.7094497053737376
27944,3.328397965308781
27945,1.3625142542574902
27946,3.71499690367234
27947,1.9914135578419674
27948,4.014435472273716
27949,3.266295581654221
27950,4.160401047095674
27951,3.7846774627722186
27952,4.605179685553662
27953,3.8722868989914647
27954,4.38147156134191
27955,4.403175761144127
27956,3.822492803465033
27957,2.751561698445106
27958,2.3335306155932236
27959,3.8046348891602233
27960,2.5224452569951605
27961,4.129949444326682
27962,2.8229705388886908
27963,4.43616615994067
27964,3.3869629201683904
27965,2.1213213080925786
27966,3.505012927608739
27967,1.5846374736145996
27968,3.940709795905814
27969,0.8527787847347945
27970,4.53123908864843
27971,0.754677069153688
27972,4.291183598328125
27973,4.4518440205721665
27974,0.821493887354266
27975,3.825965255440294
27976,0.8400554104690137
27977,3.9115892097125835
27978,3.9228717241274706
27979,4.028892367311725
27980,3.9926584060876418
27981,4.303858566485732
27982,3.9662695809066637
27983,3.9572962413963566
27984,3.951818841944157
27985,1.8935591659497955
27986,4.2287511715987165
27987,1.315716159098331
27988,3.6645830162765303
27989,0.8922161610971932
27990,3.212893642600634
27991,0.7927748934907319
27992,1.2581895034021515
27993,1.0974967891633374
27994,1.553624549589544
27995,1.7676094064274732
27996,4.099129409629828
27997,1.858142422278695
27998,4.233709386685056
27999,0.913379755633196
28000,4.112158769028829
28001,0.7523762545612499
28002,4.526964265105802
28003,1.0975375308979158
28004,4.744944229702844
28005,4.103999887997193
28006,0.9173491085110065
28007,3.8143435081631005
28008,4.742179949422021
28009,3.9806964621458474
28010,4.432772532198617
28011,3.9662457231833406
28012,4.239853761815576
28013,3.559531501229923
28014,4.251145772491819
28015,1.1613069366734567
28016,1.2549598538168933
28017,3.9108062121147182
28018,3.212323440332593
28019,3.8539396135673964
28020,4.363534307865191
28021,3.923344490095272
28022,4.167216954222671
28023,3.8239621723537
28024,4.234291467373617
28025,3.9505104524716024
28026,5.051055346826337
28027,4.335323033355658
28028,3.366228743511018
28029,4.574804242364284
28030,1.3101593340092843
28031,3.8549022188757487
28032,4.600704917420325
28033,3.268845260931116
28034,4.70902812736443
28035,2.8035583355320837
28036,4.098008098220002
28037,2.096434081686057
28038,4.115326638942483
28039,0.8633511880428387
28040,4.101941298318752
28041,1.0622686694096846
28042,4.175473575650728
28043,2.7518543679035488
28044,4.934984876261416
28045,4.418734065141146
28046,4.193866568407305
28047,3.8570467933276524
28048,3.3038665532806526
28049,3.991818930160641
28050,2.875944765218783
28051,1.4286917607473502
28052,1.3618699615221221
28053,1.15793595409294
28054,1.216658496920177
28055,1.453983214870288
28056,3.524688651154065
28057,3.4615634096366623
28058,4.127018375426169
28059,4.231558490045527
28060,4.3522902118348465
28061,4.267112170884982
28062,3.5263808922211353
28063,4.137469008210125
28064,3.1626558549614847
28065,3.7132573220621454
28066,1.3035929240458264
28067,2.0714283086335863
28068,1.1257280132962517
28069,1.4084771765920594
28070,1.2595014311273873
28071,1.316161183729586
28072,2.345286965303562
28073,0.8277531869438112
28074,3.0961667858345767
28075,3.6561988921214224
28076,3.219486364305312
28077,3.8965811176057343
28078,3.540109015309536
28079,4.158657221482826
28080,3.7136580170417077
28081,4.42855272467385
28082,3.4303400292578066
28083,3.34931192550769
28084,3.1486966155546963
28085,2.7801830474427986
28086,1.0261040217627178
28087,0.9364840246901465
28088,1.5064243535392081
28089,0.5530696424077892
28090,4.754739848630765
28091,0.6103375069864371
28092,3.8428771272626085
28093,1.7407619327073787
28094,3.8919151470218702
28095,2.8971938617715782
28096,4.407909784679017
28097,4.041186527012732
28098,3.6546235881491502
28099,4.5225378323634375
28100,2.077476801036621
28101,3.7048268278282896
28102,1.4239058116102516
28103,3.8152018478304632
28104,0.9620860410923686
28105,3.7376102447244133
28106,0.9305194140188005
28107,3.7231595057619065
28108,4.025434084930215
28109,3.831457538686589
28110,4.095562790114063
28111,4.4626142533989945
28112,4.273623790667278
28113,2.5857841266509474
28114,5.020663614184124
28115,4.9156789384055255
28116,1.1826407596604636
28117,0.9088763546664311
28118,4.627968238637446
28119,4.126914073224274
28120,4.193295527004765
28121,4.985392913451963
28122,4.880408237673364
28123,3.112312229243718
28124,2.4017571556239763
28125,0.8479844590128206
28126,1.2893718115113895
28127,3.185716434710919
28128,4.919821214198356
28129,4.152776453384835
28130,4.217548865825437
28131,4.291693909643564
28132,4.707769721452152
28133,4.300348267981507
28134,1.507863904709852
28135,0.7964313222834744
28136,4.113294402884134
28137,3.790086713327145
28138,3.9435099347220883
28139,3.837417278334477
28140,3.8229665393719703
28141,4.244838701283998
28142,3.9116064225939664
28143,2.3543613060624113
28144,1.9022429021734393
28145,1.1124617606247926
28146,2.920837689958531
28147,3.271220669663722
28148,3.5163884958904443
28149,3.6277577129312597
28150,3.7438675936034937
28151,3.83147702982274
28152,3.4679204894101554
28153,2.487113191873765
28154,1.9530672123993016
28155,1.7951855110637023
28156,2.192375034143955
28157,3.2721597767295414
28158,4.177986646890754
28159,4.3114765313253205
28160,2.676045472089038
28161,2.4275155600085534
28162,0.7212711431091905
28163,1.048926198370194
28164,1.720717849894886
28165,4.3379294074717
28166,4.630402153550323
28167,3.9361217693348602
28168,3.8311160577876024
28169,3.862290365228265
28170,3.8478396262657584
28171,4.4425592810196495
28172,2.8868779502808275
28173,0.6034507793284225
28174,2.841823950738033
28175,4.179489456076403
28176,4.104837067533891
28177,3.7426500959236324
28178,3.708426472559675
28179,4.017785020326958
28180,4.7097127794990445
28181,3.232081403241788
28182,1.0601472933739113
28183,2.8998432750786165
28184,4.628370021258368
28185,4.145586091965881
28186,4.484736304744133
28187,4.862713630173465
28188,4.028046770954967
28189,3.441989813010333
28190,1.8213890842354852
28191,1.273974649080499
28192,0.6644846196709054
28193,1.1201188911037472
28194,1.759890066997512
28195,4.197330307760634
28196,4.583251614788432
28197,3.837494814330209
28198,3.842224803027846
28199,3.998781557037302
28200,4.3619370616791375
28201,4.520093983990529
28202,1.4167946681528523
28203,0.996431135857629
28204,1.29634966353335
28205,3.5407689428037528
28206,3.4813721723841047
28207,4.279504504099136
28208,2.2078090631254694
28209,1.7887383756336448
28210,0.9515330493704863
28211,2.5628070348618013
28212,3.0416432981208077
28213,3.3775775212224053
28214,3.803096435280048
28215,4.562961759651841
28216,4.168099215860797
28217,2.116354537064462
28218,3.2106981959780345
28219,4.233649438318482
28220,3.665757755457434
28221,3.7785082171124253
28222,3.9260399486750903
28223,3.315474000073188
28224,2.8161924630808244
28225,4.118256937949343
28226,3.726104107166156
28227,4.031861105634235
28228,4.673882909261289
28229,3.9657466231471097
28230,1.310727987123709
28231,0.7329975753424277
28232,2.8754980236203274
28233,4.557794462403327
28234,4.122802477192797
28235,4.086196804694727
28236,2.1334942121353415
28237,1.2588317845505315
28238,0.7838454239034615
28239,0.7759550467959152
28240,1.7842984419200743
28241,2.8444549754859887
28242,3.8935195296746015
28243,3.838412911316207
28244,1.5816104196755163
28245,0.6962694928649981
28246,1.7402402440645803
28247,3.8304614071185403
28248,3.892253800556728
28249,3.8425960543651456
28250,4.374581351401624
28251,4.723164737393498
28252,4.573206919518046
28253,3.363757187607978
28254,2.2826476019520587
28255,1.8220074453905815
28256,1.0314297744799943
28257,1.0194824878610385
28258,1.979330640243717
28259,3.2650172776016992
28260,3.504309624371586
28261,3.6277577129312597
28262,3.687773321403518
28263,4.411564975529252
28264,3.1405739436078433
28265,1.6339218143107332
28266,1.087064611376015
28267,0.8628404663075521
28268,1.688720956881097
28269,2.8668465975757784
28270,3.8482818882557916
28271,3.952528281870469
28272,4.2966845411959165
28273,1.8635268877623286
28274,1.2928769041234438
28275,0.6320036592081103
28276,3.281756771546887
28277,3.4513497702940272
28278,4.583122895535857
28279,4.509964847832381
28280,3.994738702354116
28281,3.783491823743457
28282,4.226173673122857
28283,4.549999529331053
28284,3.7273437974395645
28285,2.7042974394611616
28286,2.130935005986379
28287,2.172473226697057
28288,4.001285684630232
28289,4.089495753385383
28290,4.2265575210389095
28291,4.236718102017799
28292,3.771477423215582
28293,2.6455520705845794
28294,1.2358826342725315
28295,1.3985038901937394
28296,2.8185718356489944
28297,4.156501570219335
28298,4.108379328503047
28299,4.629743573724633
28300,4.274393293450986
28301,3.815721217915876
28302,3.3968148047670033
28303,3.1096661059061814
28304,2.752490519698896
28305,0.9050938949155592
28306,0.8552061064980213
28307,4.72509352185596
28308,4.516912027683869
28309,3.2890770352141554
28310,3.227183847177649
28311,2.076796846388988
28312,1.1079784670139607
28313,3.3988815843010167
28314,4.520060360667768
28315,4.559937898531935
28316,3.964558544794234
28317,3.7017278172700983
28318,3.7509334489036665
28319,3.8446384686428825
28320,4.54723508751531
28321,3.2882302184986747
28322,2.9207889437809778
28323,2.221808016574179
28324,1.6892184278877465
28325,2.4401498935042105
28326,4.439641243644611
28327,4.3304755882068315
28328,3.8115364814916917
28329,3.7422221797874395
28330,4.207683445481461
28331,4.256663714798694
28332,3.2077759696530723
28333,2.04897006930994
28334,0.9848676352765395
28335,1.555130679181046
28336,4.577807921222344
28337,4.075788026087222
28338,4.172296259608494
28339,4.6892437809869
28340,3.375594187441411
28341,1.8120142827301435
28342,1.1896039340827826
28343,0.9098452116102356
28344,0.8684597979826094
28345,4.06162921080665
28346,4.624993066722753
28347,3.132219227523031
28348,2.7042974394611616
28349,2.7375220892955645
28350,3.2014808056185866
28351,3.8959289805798063
28352,4.130104624156916
28353,4.267166391810442
28354,4.503529204258662
28355,3.178973350678931
28356,3.122677353670536
28357,2.733503553265866
28358,3.6847502819383413
28359,3.87988991471186
